1632,-30.91,-100.00,-0.20
1633,-30.92,-100.00,-0.24
1634,-30.92,-100.00,-0.25
1635,-30.92,-100.00,-0.22
1636,-30.93,-100.00,-0.30
1637,-30.93,-100.00,-0.27
1638,-30.93,-100.00,-0.25
1639,-30.92,-100.00,-0.21
1640,-30.93,-100.00,-0.31
1641,-30.92,-100.00,-0.21
1642,-30.94,-100.00,-0.32
1643,-30.93,-100.00,-0.23
1644,-30.93,-100.00,-0.24
1645,-30.93,-100.00,-0.26
1646,-30.90,-100.00,-0.02
1647,-30.91,-100.00,-0.09
1648,-30.90,-100.00,-0.03
1649,-30.92,-100.00,-0.17
1650,-30.91,-100.00,-0.06
1651,-30.91,-100.00,-0.05
1652,-30.91,-100.00,-0.05
1653,-30.92,-100.00,-0.11
1654,-30.91,-100.00,-0.06
1655,-30.90,-100.00,-0.01
1656,-30.91,-100.00,-0.03
1657,-30.90,-100.00,0.05
1658,-30.89,-100.00,0.06
1659,-30.91,-100.00,-0.02
1660,-30.91,-100.00,-0.07
1661,-30.92,-100.00,-0.10
1662,-30.91,-100.00,-0.06
1663,-30.91,-100.00,-0.07
1664,-30.92,-100.00,-0.10
1665,-30.92,-100.00,-0.14
1666,-30.93,-100.00,-0.16
1667,-30.91,-100.00,-0.03
1668,-30.91,-100.00,-0.02
1669,-30.91,-100.00,-0.01
1670,-30.92,-100.00,-0.10
1671,-30.91,-100.00,-0.02
1672,-30.92,-100.00,-0.09
1673,-30.93,-100.00,-0.14
1674,-30.92,-100.00,-0.12
1675,-30.93,-100.00,-0.14
1676,-30.92,-100.00,-0.09
1677,-30.91,-100.00,-0.03
1678,-30.91,-100.00,-0.02
1679,-30.91,-100.00,0.02
1680,-30.91,-100.00,-0.03
1681,-30.91,-100.00,-0.03
1682,-30.92,-100.00,-0.10
1683,-30.92,-100.00,-0.07
1684,-30.92,-100.00,-0.11
1685,-30.93,-100.00,-0.13
1686,-30.93,-100.00,-0.18
1687,-30.93,-100.00,-0.14
1688,-30.94,-100.00,-0.18
1689,-30.92,-100.00,-0.09
1690,-30.92,-100.00,-0.09
1691,-30.92,-100.00,-0.08
1692,-30.93,-100.00,-0.10
1693,-30.92,-100.00,-0.08
1694,-30.93,-100.00,-0.10
1695,-30.93,-100.00,-0.11
1696,-30.93,-100.00,-0.10
1697,-30.93,-100.00,-0.13
1698,-30.93,-100.00,-0.11
1699,-30.92,-100.00,-0.05
1700,-30.94,-100.00,-0.17
1701,-30.94,-100.00,-0.20
1702,-30.94,-100.00,-0.18
1703,-30.95,-100.00,-0.20
1704,-30.94,-100.00,-0.18
1705,-30.94,-100.00,-0.16
1706,-30.94,-100.00,-0.14
1707,-30.94,-100.00,-0.11
1708,-30.92,-100.00,-0.02
1709,-30.92,-100.00,0.04
1710,-30.91,-100.00,0.08
1711,-30.90,-100.00,0.16
1712,-30.89,-100.00,0.19
1713,-30.90,-100.00,0.17
1714,-30.89,-100.00,0.19
1715,-30.90,-100.00,0.15
1716,-30.90,-100.00,0.17
1717,-30.89,-100.00,0.17
1718,-30.88,-100.00,0.24
1719,-30.88,-100.00,0.25
1720,-30.89,-100.00,0.21
1721,-30.90,-100.00,0.09
1722,-30.90,-100.00,0.08
1723,-30.90,-100.00,0.08
1724,-30.91,-100.00,0.03
1725,-30.91,-100.00,0.00
1726,-30.91,-100.00,0.03
1727,-30.90,-100.00,0.11
1728,-30.89,-100.00,0.18
1729,-30.88,-100.00,0.21
1730,-30.88,-100.00,0.23
1731,-30.87,-100.00,0.27
1732,-30.88,-100.00,0.21
1733,-30.88,-100.00,0.20
1734,-30.89,-100.00,0.16
1735,-30.90,-100.00,0.03
1736,-30.91,-100.00,-0.01
1737,-30.90,-100.00,0.03
1738,-30.90,-100.00,0.01
1739,-30.91,-100.00,-0.02
1740,-30.90,-100.00,0.01
1741,-30.90,-100.00,0.07
1742,-30.88,-100.00,0.18
1743,-30.88,-100.00,0.18
1744,-30.88,-100.00,0.16
1745,-30.89,-100.00,0.10
1746,-30.90,-100.00,0.03
1747,-30.91,-100.00,-0.02
1748,-30.91,-100.00,-0.06
1749,-30.90,-100.00,0.00
1750,-30.91,-100.00,-0.05
1751,-30.91,-100.00,-0.01
1752,-30.90,-100.00,0.06
1753,-30.91,-100.00,-0.02
1754,-30.91,-100.00,-0.05
1755,-30.91,-100.00,-0.06
1756,-30.91,-100.00,-0.04
1757,-30.92,-100.00,-0.10
1758,-30.91,-100.00,-0.07
1759,-30.92,-100.00,-0.09
1760,-30.91,-100.00,-0.03
1761,-30.92,-100.00,-0.11
1762,-30.91,-100.00,-0.07
1763,-30.92,-100.00,-0.12
1764,-30.92,-100.00,-0.11
1765,-30.92,-100.00,-0.14
1766,-30.92,-100.00,-0.11
1767,-30.93,-100.00,-0.13
